,14-3-3_beta,14-3-3_epsilon_Caution,14-3-3_zeta,4E-BP1,4E-BP1_pS65,4E-BP1_pT37_T46,4E-BP1_pT70,53BP1,A-Raf_pS299_Caution,ACC_pS79,ACC1_Caution,Acetyl-a-Tubulin (Lys40)_Caution,ACVRL1_Caution,ADAR1,Akt,Akt_pS473,Akt_pT308,alpha-Catenin,AMPK_alpha_Caution,AMPK_pT172,Annexin 1,Annexin_VII,AR,ASNS,ATM,B-Raf_Caution,B-Raf_pS445,Bad_pS112,Bak_Caution,Bap1 c-4,Bax,Bcl-2,Bcl-xL,Beclin_Caution,beta-Catenin,beta-Catenin_pT41_S45,beta Actin_Caution,Bid_Caution,Bim(CST2933),Bim(EP1036),BRCA2_Caution,c-Jun_pS73,c-Kit,c-Met_Caution,c-Met_pY1235,c-Myc_Caution,C-Raf(BD610151)_Caution,C-Raf(MP05-739),C-Raf_pS338,Caspase-7_cleavedD198_Caution,Caspase-8_Caution,Caveolin-1,CD20 _Caution
NCIH1184_LUNG,-0.17581,0.209039,-0.280332,-0.116486,0.743276,0.2017,-0.162029,0.668588,-0.60139,0.861106,0.941392,0.398096,-0.033566,-0.242054,0.863387,2.647128,2.419881,-0.275872,0.074862,0.224292,-1.415097,-0.412934,2.21637,-0.059632,0.937375,0.735785,0.358463,-0.266996,0.095308,0.346014,0.415418,1.890009,-0.532312,-0.072027,-0.064385,-0.123452,-0.707339,-0.061076,0.449097,0.521745,-0.21817,0.050992,2.386017,-0.307666,0.038957,-0.127913,0.851203,0.335742,0.097994,-0.017444,-0.720314,-0.540019,-0.065161
TC71_BONE,-0.032297,-0.041306,0.198147,0.96586,0.547966,1.273567,0.257615,0.467968,-0.347424,-0.240249,-0.738635,0.322309,-0.279047,-0.253461,-0.053854,-0.312124,-0.242724,-0.568443,-0.072818,0.7551,-0.460554,-0.509229,0.593692,1.727783,-0.02246,-0.002054,-0.091885,0.64229,0.36769,0.253699,0.028771,0.786433,0.349957,-0.219252,-0.389763,0.214175,-1.57545,0.192621,-1.533783,-0.766769,-0.410004,-0.135959,1.074723,-0.502914,0.003289,0.061153,0.109916,0.025408,-0.071414,0.811,-0.381905,3.181494,0.231175
NCIH2227_LUNG,0.189898,0.367337,-0.451941,0.454672,0.798026,1.286232,0.429965,1.337567,-0.252769,0.608333,0.136766,0.644134,-0.127373,-0.212039,1.19989,-0.393597,-0.171596,-0.475971,0.724928,0.356662,-2.401922,-0.520382,-0.421755,-0.266879,0.063976,1.149163,1.010839,0.22319,0.154805,0.265548,0.1863,0.217563,0.458463,-0.076647,0.616634,0.027915,-0.618017,0.060555,0.227452,0.196981,-0.265112,-0.296012,0.55704,-0.370176,0.022694,-0.686956,-0.210601,-0.398659,-0.041912,-0.194709,-0.226128,-3.982857,0.243481
SNU449_LIVER,-0.340819,-0.335984,-0.239562,0.495034,1.251306,0.703852,0.355738,0.138801,-0.008342,0.337919,0.247284,-0.237191,-0.449697,-0.220044,-0.278499,0.904121,0.773827,-0.133476,-0.188926,-0.145388,0.679053,1.38255,0.493711,-1.232423,-0.351705,-0.402656,-0.504506,0.105158,-0.049782,0.141612,-0.043639,0.217128,0.343234,-0.304729,0.488019,0.008988,0.384492,0.085232,0.123212,-0.130697,0.11303,0.447595,-0.616463,0.183605,-0.032952,0.611055,-0.221103,-0.300726,0.040521,-0.679036,-0.738882,3.666232,-0.210563
NCIH28_PLEURA,-0.018499,0.049884,-0.139244,-0.609266,0.457305,0.273207,0.006909,0.352098,0.405747,-0.927354,-0.351541,1.444176,-0.102659,0.780164,-0.841974,-0.228535,0.789465,0.025787,0.311019,-0.886878,0.471399,0.216954,-0.114874,0.842227,-0.072971,-0.613047,-1.21156,0.229854,-0.321665,-1.678158,-0.536521,0.00727,-0.198429,0.057441,-3.553869,-0.049366,-0.442505,-0.666429,0.551982,0.082332,0.402163,0.956078,-0.079626,0.215926,0.217258,0.708665,0.474888,-0.23202,0.327749,-0.457077,0.600445,-0.84297,-0.084357
OV56_OVARY,-0.16589,-0.264092,0.162399,0.159021,0.440453,0.045437,0.126791,0.672365,0.074779,-0.308142,-0.067641,-0.209909,1.200183,0.578224,-0.446792,3.256171,2.928953,-0.209213,-0.323657,-0.524944,0.168066,0.219674,-0.104742,-0.14369,0.054173,-0.424134,-0.625037,0.122511,0.252393,-0.176341,-0.473359,0.107092,-0.099581,-0.220971,-0.627228,-0.075379,-0.385121,-0.087689,0.461968,0.28378,0.025706,0.077785,-0.010482,-0.076151,-0.056814,-0.284027,-0.000768,-0.067596,0.134224,-0.113546,0.257311,1.415402,-0.10599
JHOS4_OVARY,0.100028,0.09303,-0.28601,0.166129,0.355644,-0.01189,-0.0896,0.151237,-0.025481,0.001567,-0.483711,-1.444637,-0.095347,0.247357,-0.753771,-0.203004,-0.240286,0.382262,0.339187,0.161543,-0.39831,0.539712,0.443577,0.969164,-0.529933,-1.353222,0.602135,0.065985,0.226888,-0.545151,-0.491799,0.383701,0.116624,-0.002142,0.07857,0.183825,-0.123056,0.391038,0.214389,0.412944,-0.123836,-0.518336,0.393898,-0.224611,0.076913,-0.789958,0.726111,0.769854,0.727974,0.295581,-0.02413,-1.108282,-0.036419
KYSE450_OESOPHAGUS,0.007814,0.042809,-0.67547,0.250765,-0.299127,-0.140247,-0.007313,0.048081,0.080551,1.200845,1.062986,-0.152006,-0.154592,-0.070226,-0.468944,1.708398,0.758991,0.561394,-0.162953,0.535995,0.584021,-0.131142,0.172198,1.135637,0.129414,-0.245819,-0.329256,0.036667,0.143121,0.24553,-0.685055,0.102555,-0.591698,-0.006975,0.99173,0.165785,-1.505415,-0.146374,-0.467465,-0.217531,-0.129082,0.103014,-0.152963,-0.22283,0.105863,0.931062,-0.113195,-0.046494,0.027713,-0.219637,-0.353323,2.864832,0.005774
RMUGS_OVARY,-0.039699,-0.009975,0.115436,-0.960294,-1.09102,-1.358306,-0.464995,-0.408742,0.053705,0.205348,-0.011441,-0.543987,0.044328,-0.27293,0.057637,2.772081,1.804908,0.855894,0.097905,-0.702903,0.74999,-0.479611,0.020092,-1.527499,-0.02508,-0.70315,-0.500884,-0.196289,-0.06322,-0.279271,-0.198671,0.068798,0.598313,-0.242434,1.133128,0.198521,-0.240442,0.183207,1.181178,0.796376,0.338848,-0.191881,-0.180687,4.074217,-0.148313,-0.97858,-0.130935,-0.059914,0.230895,-0.577666,2.158071,0.771998,-0.109826
KLE_ENDOMETRIUM,-0.201106,-0.076385,-1.006647,-1.178997,-0.562539,-0.769737,-0.080243,0.467985,-0.51794,-0.01755,-0.366044,1.024669,-0.260015,0.334221,0.621159,0.468,-0.097217,0.305396,0.259176,0.261648,0.419505,-0.662224,-0.18679,-0.818448,-0.771592,-0.57185,-0.39921,-0.089788,0.115147,-0.064338,-0.552115,-0.14617,0.490616,0.056123,0.363404,-0.34811,-1.94135,0.102847,0.355003,0.377376,-0.204388,0.347835,-0.167674,-0.055876,0.06228,0.370129,-0.381773,-0.746371,0.007354,-0.069792,-0.254076,-2.688484,0.123062
HS895T_FIBROBLAST,0.047899,-0.035052,-0.281262,-1.020758,-0.322265,-0.748701,-0.306906,0.050094,0.046009,-0.327393,-0.261457,-0.122974,0.010785,-0.145527,0.798581,-0.370918,-0.07184,0.115315,-0.135447,-0.411838,0.797054,-0.046811,1.060658,-0.383034,-0.271186,0.193382,0.044867,-0.098364,-0.093987,-0.535359,0.302684,-0.668164,0.120602,-0.074235,0.464035,0.001822,0.7091,0.065653,-2.110126,-1.077451,-0.137827,0.716632,1.355169,0.034374,0.09033,-0.923141,0.554335,0.71568,0.14752,-0.369501,0.001086,4.237909,-0.171302
LN229_CENTRAL_NERVOUS_SYSTEM,-0.141895,-0.20371,0.01647,-0.2696,0.457532,0.146618,0.148952,-0.375341,-0.378298,0.095517,-0.375356,0.070726,-0.241204,-0.10808,1.000598,1.250232,1.021339,-0.017113,0.059093,0.100285,0.589922,-0.671335,-0.213049,0.139737,-1.347111,0.180123,-0.012047,0.398039,-0.222369,0.29839,0.049179,0.259861,-0.283561,0.001787,0.074606,0.1525,0.170119,-0.079184,-1.280643,-0.649872,-0.213546,0.356877,0.083809,-0.167716,-0.152382,-0.223931,-0.118944,0.284151,0.11146,-0.685219,-0.331644,2.797884,-0.151736
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.178437,-0.000373,-0.431747,-0.076868,0.12619,0.837456,0.093478,-0.365831,0.343446,0.007813,0.320329,-0.95747,0.142385,0.326787,-0.076016,-0.240999,0.024587,-0.757848,-0.250449,-1.222918,0.384371,0.396018,0.054761,0.5521,0.63914,0.782372,0.98814,-0.239102,-0.272244,0.251419,0.077212,1.568458,-0.754976,0.233572,-3.275963,-0.0389,-0.380298,0.086021,-0.23392,-0.204373,-0.030845,-0.326262,-0.328342,-0.075264,-0.027586,0.346023,0.304033,0.419099,0.447476,0.416854,0.180517,-2.585528,0.0747
RKN_SOFT_TISSUE,0.21672,-0.391033,0.024954,0.141026,0.561717,0.63786,-0.018224,0.640195,-0.001055,-0.548712,-0.41663,-0.563992,0.095035,0.002661,0.658557,0.190662,-0.48555,-0.778288,0.575355,0.457394,0.386349,-0.113987,0.079614,-0.827315,0.59171,0.671993,0.323344,0.144715,-0.11033,-0.12151,-0.429675,-0.841939,-0.390943,-0.056872,-0.491563,-0.009242,0.609093,0.15393,-1.789791,-0.901124,0.160109,1.452076,-0.38479,-0.074264,0.27395,-0.561746,-0.143548,0.284647,0.228625,-0.765552,0.056494,1.869174,-0.247562
PATU8988S_PANCREAS,-0.053705,-0.051575,0.082452,0.011008,-0.601552,-0.364304,-0.282364,-0.520172,0.324479,0.317384,0.079882,0.333806,0.057043,-0.278946,-0.544626,-0.70722,-0.490414,0.641705,0.302623,0.934182,-0.407101,0.210352,0.104777,-0.549061,0.570903,-0.657274,-0.153793,-0.12895,0.006429,0.415009,-0.196256,0.154022,-0.035915,0.119037,0.792486,0.314569,-0.391943,0.012863,0.000351,-0.047292,0.151268,-0.09253,-0.127999,2.475676,0.048767,0.30951,-0.070668,-0.243419,-0.048444,1.072468,1.411333,-2.527124,0.006664
NH6_AUTONOMIC_GANGLIA,-0.236267,0.185829,-0.130233,0.66984,0.015027,0.308219,0.097182,0.945998,-0.423211,0.443986,0.361803,0.65422,-0.088193,0.22463,1.203578,1.375254,1.046353,-0.472133,-0.207189,-0.170113,-1.920563,-0.494476,-0.222548,0.387149,0.093524,-0.345854,-0.358992,0.240119,0.402735,0.390787,0.386521,2.658993,-0.162153,-0.209482,0.388947,0.163601,-0.541551,0.056058,1.560058,1.234348,-0.161569,0.690685,2.506709,-0.197036,0.036101,-0.602021,0.689438,0.298412,-0.045098,-0.482128,-0.715456,-3.322062,0.036994
SF126_CENTRAL_NERVOUS_SYSTEM,0.034,-0.292867,-0.476816,0.078385,0.621033,0.73544,0.279139,0.171837,-0.287009,-0.208027,0.042072,0.673081,0.009681,-0.490942,0.435016,2.40131,1.06525,0.308066,-0.212053,0.137589,0.303507,0.384927,0.971516,0.04465,0.07874,-0.272561,-0.023225,0.142845,0.036752,-0.314499,-0.556061,-0.504802,-0.575486,-0.039095,0.447957,0.106298,0.55807,-0.217037,-0.813058,-0.650124,0.126459,0.812779,-0.381836,0.010198,-0.081132,-0.47993,0.048902,0.255237,-0.03274,-0.565795,-0.301159,2.689466,-0.204009
RERFLCAD2_LUNG,0.073123,0.008923,0.082016,-0.111078,-0.063872,-0.328945,0.204956,0.378588,0.955813,-0.927308,-0.380594,0.109824,0.032434,0.641637,-0.819001,-1.020855,-0.544461,0.585538,-0.661138,-0.787194,1.174388,0.155731,-0.059979,-1.38972,0.145039,-0.801666,-0.663136,-0.397143,0.081779,-0.457368,-0.593795,0.01235,-0.001493,0.037445,-0.032851,0.056325,1.063299,0.107904,-0.01994,0.045701,0.775786,0.385422,0.113917,0.164165,0.026769,-0.112106,-1.050974,-0.791778,-0.132955,-0.030848,0.191918,1.028966,-0.028003
OUMS23_LARGE_INTESTINE,0.166379,0.113847,-0.418089,-0.599303,-0.377877,-0.245459,-0.087212,0.101979,0.261733,-0.152754,0.305477,0.585963,0.000431,0.340754,-1.27928,1.296038,0.996072,0.935726,-0.870491,-1.028923,-0.363106,0.508745,0.212405,-0.168841,0.435547,-0.065951,-0.032376,-0.378655,-0.266143,-0.011829,-0.165789,-0.294848,-0.265054,-0.027436,1.96135,0.666592,0.351631,-0.000759,1.129249,0.754793,0.012561,-0.082074,1.769023,0.007208,-0.065393,-0.651415,-0.275679,-0.383548,0.054651,-0.30845,-0.540689,-1.71411,0.033384
SNGM_ENDOMETRIUM,-0.019017,0.004509,-0.151218,0.451636,0.4208,0.431364,0.226817,-0.001063,0.175062,-0.528711,-0.378036,0.453203,-0.00578,0.428362,-0.700559,2.901945,1.82007,0.101124,-0.092011,-0.494305,1.705905,-0.454255,0.095561,0.423141,-0.735706,-0.207068,-0.397432,-0.093092,0.229899,-0.058529,0.251972,-0.261422,0.13453,-0.124011,-1.564662,0.461173,-0.869088,0.024673,1.309219,0.92082,-0.041009,0.380485,-0.29664,0.025609,0.006744,-0.186647,-0.603167,-0.377556,0.135577,-0.294637,0.021608,-0.269401,0.023358
OUMS27_BONE,-0.192026,-0.32441,-0.07737,-0.529341,0.279958,0.463449,0.062221,-0.133192,-0.065302,-0.647111,-0.604988,-0.028393,-0.041431,0.131981,-0.013093,-0.907288,0.487601,0.433409,0.146844,-0.387919,0.428523,0.537719,0.245412,0.14298,0.314291,-0.519223,0.088897,0.166957,-0.212725,-0.160065,-0.250342,-0.207407,-0.701894,0.009068,0.434424,-0.078613,1.101473,-0.001838,-0.199287,-0.459559,-0.292671,0.59631,1.819521,-0.120394,-0.085105,-0.115317,-0.176711,-0.051545,0.220044,0.15317,-0.148626,4.103255,-0.307761
NCIH2347_LUNG,-0.075988,-0.316241,1.137803,-0.27487,-0.155922,-0.243442,-0.27884,-1.225783,-0.012242,-0.284436,-0.251132,0.774816,-0.094671,0.114596,0.291982,-0.871956,-0.32047,0.641915,0.004359,0.187873,1.123768,0.081598,0.091541,-0.312175,-0.975462,1.045583,0.355784,0.042653,-0.171042,-0.263846,0.007711,-0.91654,0.086259,-0.027234,1.727645,0.070189,1.410721,-0.040034,-0.980557,-0.440799,0.008606,0.457331,-0.326625,0.063146,0.02574,-0.267261,-0.176991,0.3962,0.143571,-0.299381,-0.03641,0.929754,-0.15673
SW1990_PANCREAS,0.165922,-0.005254,-0.002394,-0.14131,-0.452635,-0.41519,-0.26418,-0.08545,0.049047,0.565818,0.933381,-0.25691,-0.109507,0.042721,-0.200772,-0.87968,-0.421758,0.550969,-0.374566,-0.568602,-0.276467,0.050745,-0.380533,0.450348,0.785231,-0.653473,-0.105293,-0.253983,0.255447,-0.249289,0.278155,-0.321864,0.595598,-0.128603,0.542589,0.100696,0.181024,0.147036,-0.214477,-0.102429,0.307721,-0.466535,-0.121714,0.078883,0.19973,-0.165249,-0.611451,-0.082503,0.043337,-0.034762,0.20863,4.811703,0.112149
HS940T_FIBROBLAST,0.002571,-0.040409,-0.136061,-0.626318,-0.292707,-0.39911,-0.238246,-0.247603,0.068564,-0.742291,-0.252377,0.541676,0.102634,-0.041826,0.693159,-0.847663,-0.311344,-0.019853,-0.072353,-0.294629,0.58748,0.151863,0.672967,-0.026958,0.316169,-0.580481,-0.087924,-0.208496,0.02213,-1.306764,0.225347,-0.596185,-0.117941,0.110841,0.28814,0.053249,0.511944,0.015914,-1.678465,-1.1181,-0.07743,0.340131,3.254013,-0.103841,0.051331,-0.601584,0.086606,-0.059191,0.006451,-0.402367,-0.033079,4.694206,-0.057641
HS611T_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.206744,0.073362,-0.063696,-0.548379,-0.121601,-0.435286,-0.197901,-0.080137,-0.21001,-0.784334,-0.477693,-0.288358,-0.126359,0.781387,-0.628161,0.764473,0.365117,-0.826023,-0.408634,-0.554315,-1.605923,0.27468,-0.170242,0.502253,0.723853,1.049022,0.826569,-0.216178,0.104723,0.119655,1.271898,1.64665,-0.451754,0.306778,-3.89874,-0.139341,1.272291,0.010851,-1.421604,-0.848821,-0.319107,0.130685,-0.289705,-0.221637,0.132813,0.218354,0.406397,0.680152,0.274137,0.485087,-0.401681,-3.184377,1.659802
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.101888,-0.234394,0.309327,0.129002,0.016497,-0.182942,-0.315813,0.113303,-0.330852,-0.592818,-0.376294,0.247218,-0.127574,0.822417,0.363491,-0.976704,-0.276771,-0.898313,0.004137,-0.094065,-2.044773,-0.526059,-0.13671,0.875412,0.363534,1.377287,0.629837,0.143227,0.201149,0.838362,0.172639,3.331528,-0.391134,0.226194,-3.409263,-0.364117,-0.062681,0.012676,3.7524,3.207414,-0.0952,0.380097,-0.089764,-0.055118,0.140648,0.907041,0.915439,0.532793,-0.070364,-0.341401,-0.700806,-3.649832,1.054937
RERFGC1B_STOMACH,0.211054,-0.108763,0.152693,-1.034995,0.47953,-0.975119,-0.536368,-0.199731,-0.023954,-0.206594,0.232074,-0.301526,-0.321933,0.248414,-0.689013,0.358862,-0.432367,0.570505,-0.146551,-0.668925,0.047756,-0.206662,-0.246266,-1.038236,0.114517,-0.314495,-0.199986,0.029941,0.034765,0.106341,0.13019,-0.418124,-0.284911,-0.043704,0.294241,0.15565,1.425997,-0.112071,0.30482,0.196537,-0.092248,0.073829,0.918403,1.251866,-0.011578,-0.466282,1.19984,1.129577,0.711601,0.232134,0.383015,1.617649,0.049028
HT1080_SOFT_TISSUE,0.348674,0.054504,0,1.161253,0.40234,0.645663,0.473726,0.097145,-0.559749,-0.119903,-0.489716,-0.655889,-0.47323,-0.827115,0.302144,0.240488,0.465641,-0.804509,0.013175,0.420435,1.388168,-0.131738,0.488863,1.540611,0.126782,0.050832,-0.305757,-0.221102,-0.060532,0.082194,1.303213,0.192103,1.187952,0.029193,-0.529709,-0.251942,-0.348701,0.122053,-0.742405,-0.494678,0.095788,0.430434,-0.064291,-0.611713,-0.113576,0.040759,-0.027477,-0.33278,0.170104,-0.679155,-0.059875,2.23883,0.133709
NCIH2087_LUNG,-0.044724,-0.022083,0.535795,0.167018,0.562266,0.477564,0.20516,-0.34139,-0.106317,0.294591,0.353852,-0.890182,0.04659,-0.034724,-0.242163,-0.750322,-0.080327,0.07183,-0.140206,0.188037,0.813571,0.549625,0.015449,-0.267334,-0.110042,0.222278,-0.036304,0.211724,0.113043,-0.415093,-0.326973,-0.630142,-0.06665,-0.179638,0.192614,0.276294,0.516561,-0.094166,-1.020167,-0.727636,0.058692,0.012361,-0.114533,-0.017589,-0.120863,0.907519,-0.411033,-0.248442,-0.008897,-0.555815,0.493473,0.981224,-0.156751
COV318_OVARY,0.026659,-0.019619,-0.868538,-0.93793,-0.143603,0.099393,0.054624,0.521599,0.021957,-0.098919,0.275458,1.063506,0.297833,0.851705,-0.107557,1.87191,1.565951,0.035075,0.022061,-0.756182,-0.272616,0.022621,0.00429,-0.461711,0.56459,-0.24386,-0.133183,-0.141303,0.077472,0.112082,-0.43374,-0.106143,-0.040989,0.129708,-0.184157,0.028572,1.809913,-0.070553,-0.114242,-0.117294,-0.006667,0.534963,-0.177034,0.102128,0.111713,-0.114061,-0.275013,-0.253788,0.10831,0.020247,0.03978,0.934282,-0.076827
NCIH2085_LUNG,0.068757,0.066179,0.208101,-0.153875,-0.12269,-0.142888,-0.229542,0.49175,-0.334215,-0.220654,-0.264947,0.785684,0.050195,-0.310362,0.524188,2.130845,1.06554,-0.297042,0.310898,0.014254,-0.663698,-0.949311,-0.123996,0.119225,-0.153021,-0.373792,0.233399,-0.125268,-0.059191,-0.272913,-0.066232,-0.60352,0.429483,-0.167326,0.333218,-0.114357,0.072952,0.124406,-1.103604,-0.804706,0.391818,-0.349994,2.096924,0.060328,-0.293204,-0.438074,-0.131982,0.476666,0.007151,-0.115816,-0.275321,3.582687,-0.165341
CAKI1_KIDNEY,0.375757,-0.012261,0.379547,-0.089579,-0.415895,-0.400752,0.023783,0.671352,-0.273989,0.121475,-0.200649,-0.621918,-0.14257,-0.239799,0.356193,0.955286,0.671876,-0.124387,-0.1616,-0.356449,0.311808,0.529113,-0.468761,-0.860685,-0.26201,0.109027,-0.270771,0.348523,-0.082323,0.030645,0.264899,0.222713,0.90237,0.091377,-0.196142,0.140431,1.637373,0.121412,-0.96194,-0.611213,0.094271,0.22638,-0.082803,0.260869,-0.046582,0.025419,-0.632525,-0.58158,-0.074548,-0.529056,0.551725,3.586586,0.293264
